image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_114804_cell_21.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_187.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_243.png,Uninfected,103,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_123314_cell_199.png,Parasitized,199,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141428_cell_235.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160059_cell_265.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C115P76ThinF_IMG_20150930_162038_cell_210.png,Parasitized,163,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170110_cell_17.png,Parasitized,124,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_167.png,Parasitized,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_114035_cell_125.png,Parasitized,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142805_cell_102.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_162922_cell_59.png,Uninfected,118,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C238NThinF_IMG_20151207_114038_cell_139.png,Uninfected,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_114.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113809_cell_2.png,Parasitized,163,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C45P6ThinF_IMG_20151130_160409_cell_193.png,Parasitized,124,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_68.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_2.png,Parasitized,133,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110834_cell_122.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C75P36_ThinF_IMG_20150815_163225_cell_171.png,Parasitized,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221900_cell_101.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_105531_cell_217.png,Uninfected,217,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134949_cell_60.png,Uninfected,154,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112445_cell_202.png,Uninfected,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C173P134NThinF_IMG_20151130_115733_cell_227.png,Parasitized,136,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_120804a_cell_73.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_140.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C241NThinF_IMG_20151207_124608_cell_171.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_163419_cell_182.png,Uninfected,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C124P85ThinF_IMG_20151002_155101_cell_170.png,Parasitized,163,193,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_87.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C104P65ThinF_IMG_20150918_171154_cell_141.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_210207_cell_31.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_121303_cell_21.png,Uninfected,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_133000_cell_167.png,Parasitized,106,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_111206_cell_10.png,Uninfected,103,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C167P128ReThinF_IMG_20151201_105354_cell_90.png,Uninfected,112,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_159.png,Parasitized,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122006_cell_109.png,Uninfected,136,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_124031_cell_156.png,Uninfected,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_114.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152808_cell_36.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C165P126ThinF_IMG_20151117_171646_cell_123.png,Uninfected,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130849_cell_2.png,Uninfected,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122020_cell_40.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C148P109ThinF_IMG_20151115_112333_cell_176.png,Uninfected,154,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C67P28N_ThinF_IMG_20150819_121456_cell_249.png,Parasitized,157,190,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C211ThinF_IMG_20151029_163959_cell_62.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_29.png,Parasitized,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C159P120ThinF_IMG_20151115_190002_cell_230.png,Parasitized,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141428_cell_137.png,Parasitized,157,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_122720_cell_160.png,Parasitized,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C218ThinF_IMG_20151106_143940_cell_50.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_96.png,Parasitized,151,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_163047_cell_183.png,Uninfected,118,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165453_cell_39.png,Parasitized,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160616_cell_14.png,Uninfected,124,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_196.png,Parasitized,139,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C76P37ThinF_IMG_20150815_172902_cell_223.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C143P104ThinF_IMG_20151005_225528_cell_181.png,Parasitized,145,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C226ThinF_IMG_20151112_131731_cell_80.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_75.png,Parasitized,148,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_164119_cell_84.png,Parasitized,115,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C70P31_ThinF_IMG_20150813_130332_cell_85.png,Uninfected,112,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C66P27N_ThinF_IMG_20150818_163551_cell_187.png,Parasitized,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110609_cell_19.png,Parasitized,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154050_cell_19.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C87P48ThinF_IMG_20150820_144855_cell_185.png,Parasitized,151,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141520_cell_110.png,Parasitized,172,193,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C135P96ThinF_IMG_20151005_123857_cell_161.png,Parasitized,148,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C46P7ThinF_IMG_20151130_205719_cell_101.png,Uninfected,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C92P53ThinF_IMG_20150821_151646_cell_169.png,Uninfected,136,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C177P138NThinF_IMG_20151201_143704_cell_91.png,Uninfected,100,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_152.png,Parasitized,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104936_cell_137.png,Uninfected,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C80P41ThinF_IMG_20150817_110957_cell_45.png,Uninfected,109,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155026_cell_119.png,Uninfected,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_195.png,Uninfected,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C232ThinF_IMG_20151112_154424_cell_66.png,Uninfected,133,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114555_cell_272.png,Uninfected,82,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_121030_cell_4.png,Parasitized,79,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133427_cell_49.png,Uninfected,118,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_140809_cell_128.png,Parasitized,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_145555_cell_182.png,Parasitized,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_152841_cell_50.png,Uninfected,106,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_16.png,Uninfected,115,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120351_cell_177.png,Uninfected,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_170403_cell_119.png,Uninfected,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124728_cell_12.png,Parasitized,151,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111723_cell_83.png,Parasitized,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C98P59ThinF_IMG_20150917_154452_cell_70.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145918_cell_6.png,Uninfected,181,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115328_cell_166.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_80.png,Parasitized,124,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C178P139NThinF_IMG_20151201_153846_cell_113.png,Uninfected,70,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103637_cell_39.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_172.png,Parasitized,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C4thin_original_IMG_20150608_165540_cell_200.png,Uninfected,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_141.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C215ThinF_IMG_20151106_133043_cell_121.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C237ThinF_IMG_20151127_104954_cell_38.png,Uninfected,133,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C128P89ThinF_IMG_20151004_131632_cell_106.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C84P45ThinF_IMG_20150818_101412_cell_57.png,Uninfected,103,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C68P29N_ThinF_IMG_20150819_133350_cell_109.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C119P80ThinF_IMG_20151002_123043_cell_165.png,Parasitized,121,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C126P87ThinF_IMG_20151004_105844_cell_146.png,Parasitized,115,85,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_55.png,Parasitized,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_173.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_155914_cell_174.png,Parasitized,142,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_121.png,Parasitized,145,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160803_cell_75.png,Uninfected,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_141325_cell_220.png,Parasitized,151,196,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_59.png,Uninfected,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171219_cell_104.png,Parasitized,124,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_94.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_102.png,Parasitized,142,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164408_cell_86.png,Uninfected,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C143P104ThinF_IMG_20151005_225746_cell_173.png,Parasitized,133,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172607_cell_52.png,Parasitized,118,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_134554_cell_163.png,Uninfected,133,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_105554_cell_7.png,Parasitized,142,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112759_cell_33.png,Uninfected,106,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C136P97ThinF_IMG_20151005_140538_cell_65.png,Uninfected,127,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133739_cell_1.png,Uninfected,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094128_cell_69.png,Uninfected,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C162P123ThinF_IMG_20151116_104342_cell_150.png,Parasitized,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111121_cell_152.png,Parasitized,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C123P84ThinF_IMG_20151002_151143_cell_38.png,Uninfected,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150408_cell_175.png,Parasitized,142,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thin_Original_Motic_IMG_20150714_093947_cell_124.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_146.png,Parasitized,151,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_155704_cell_68.png,Parasitized,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162437_cell_80.png,Parasitized,82,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105735_cell_136.png,Parasitized,130,181,RGB
