image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_196.png,Uninfected,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154436_cell_12.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C208ThinF_IMG_20151029_160108_cell_23.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_121350_cell_83.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C175P136NThinF_IMG_20151127_142009_cell_218.png,Parasitized,142,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C77P38ThinF_IMG_20150602_142303_cell_84.png,Uninfected,148,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133001_cell_51.png,Uninfected,157,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C3thin_original_IMG_20150608_162835_cell_170.png,Uninfected,139,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133350_cell_169.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140342_cell_63.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_144449_cell_21.png,Parasitized,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_112132_cell_161.png,Uninfected,163,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111246_cell_119.png,Parasitized,166,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_104426_cell_14.png,Uninfected,106,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C184P145ThinF_IMG_20151203_103326_cell_7.png,Uninfected,118,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_196.png,Parasitized,115,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C155P116ThinF_IMG_20151115_142836_cell_57.png,Uninfected,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C7NthinF_IMG_20150611_104404_cell_194.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_172112_cell_73.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_160650_cell_116.png,Uninfected,70,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124937_cell_207.png,Parasitized,208,220,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_20.png,Parasitized,100,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C33P1thinF_IMG_20150619_120645a_cell_217.png,Parasitized,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_104708_cell_27.png,Uninfected,115,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C176P137NThinF_IMG_20151201_122444_cell_7.png,Uninfected,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C216ThinF_IMG_20151106_134733_cell_236.png,Uninfected,175,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150132_cell_192.png,Parasitized,139,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C89P50ThinF_IMG_20150820_162504_cell_199.png,Parasitized,163,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_130.png,Parasitized,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C61P22N_ThinF_IMG_20150818_112811_cell_54.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_160140_cell_59.png,Parasitized,142,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C221ThinF_IMG_20151106_160022_cell_201.png,Uninfected,142,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C2NThinF_IMG_20150604_114631_cell_99.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C166P127ThinF_IMG_20151117_195030_cell_221.png,Parasitized,127,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C173P134NThinF_IMG_20151130_125408_cell_67.png,Uninfected,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095716_cell_57.png,Uninfected,133,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_187.png,Parasitized,157,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_120742a_cell_155.png,Uninfected,136,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_41.png,Parasitized,91,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C94P55ThinF_IMG_20150821_165118_cell_125.png,Uninfected,127,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_119.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C87P48ThinF_IMG_20150820_141913_cell_207.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C6NThinF_IMG_20150609_122421_cell_17.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133703_cell_96.png,Parasitized,130,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C148P109ThinF_IMG_20151115_112855_cell_258.png,Parasitized,160,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144152_cell_205.png,Uninfected,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C220ThinF_IMG_20151106_154510_cell_60.png,Uninfected,121,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_222255_cell_11.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134625_cell_19.png,Parasitized,151,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112733_cell_218.png,Parasitized,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102325_cell_98.png,Parasitized,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122227_cell_128.png,Uninfected,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102009_cell_12.png,Parasitized,91,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115805_cell_112.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_134306_cell_127.png,Parasitized,157,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C117P78ThinF_IMG_20150930_214941_cell_84.png,Parasitized,136,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171950_cell_206.png,Parasitized,127,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171954_cell_82.png,Parasitized,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C152P113ThinF_IMG_20151115_123837_cell_124.png,Uninfected,115,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160514_cell_166.png,Parasitized,91,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112116_cell_63.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C139P100ThinF_IMG_20151005_183338_cell_128.png,Uninfected,145,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C205ThinF_IMG_20151106_151800_cell_161.png,Uninfected,145,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_139.png,Parasitized,148,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_142948_cell_111.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_158.png,Parasitized,115,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C206ThinF_IMG_20151029_140511_cell_126.png,Uninfected,163,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162357_cell_150.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C69P30N_ThinF_IMG_20150819_135421_cell_161.png,Uninfected,160,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_142709_cell_127.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151437_cell_168.png,Parasitized,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_162.png,Parasitized,157,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_126.png,Parasitized,124,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145422_cell_157.png,Uninfected,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_151551_cell_181.png,Parasitized,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_19.png,Parasitized,130,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_135904_cell_25.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C98P59ThinF_IMG_20150917_153938_cell_26.png,Uninfected,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_123500_cell_238.png,Parasitized,118,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_215348_cell_64.png,Uninfected,142,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C49P10thinF_IMG_20150724_102951_cell_209.png,Parasitized,160,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C149P110ThinF_IMG_20151115_114910_cell_7.png,Uninfected,142,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C49P10thinF_IMG_20150724_102330_cell_233.png,Parasitized,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_153042_cell_155.png,Uninfected,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_83.png,Parasitized,103,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C239ThinF_IMG_20151127_113150_cell_3.png,Uninfected,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_211530_cell_69.png,Uninfected,130,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165659_cell_12.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C118P79ThinF_IMG_20151002_105735_cell_11.png,Uninfected,142,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_162.png,Parasitized,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160539_cell_189.png,Parasitized,124,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141809_cell_87.png,Parasitized,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154351_cell_106.png,Parasitized,130,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110348_cell_117.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C106P67ThinF_IMG_20150924_102826_cell_76.png,Uninfected,154,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C183P144NThinF_IMG_20151201_224458_cell_79.png,Uninfected,100,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152045_cell_145.png,Parasitized,124,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C99P60ThinF_IMG_20150918_141314_cell_39.png,Uninfected,109,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C124P85ThinF_IMG_20151002_154846_cell_154.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153359_cell_147.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C122P83ThinF_IMG_20151002_145330_cell_108.png,Uninfected,148,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113051_cell_167.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162155_cell_32.png,Uninfected,115,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_124508_cell_197.png,Uninfected,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C211ThinF_IMG_20151029_164451_cell_220.png,Uninfected,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C66P27N_ThinF_IMG_20150818_164408_cell_60.png,Uninfected,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_142113_cell_80.png,Parasitized,100,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_105100_cell_82.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C150P111ThinF_IMG_20151115_115950_cell_41.png,Uninfected,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C169P130ThinF_IMG_20151119_143039_cell_121.png,Uninfected,118,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131516_cell_157.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_143.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C172P133ThinF_IMG_20151119_154936_cell_256.png,Parasitized,163,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_162843_cell_268.png,Uninfected,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C233ThinF_IMG_20151112_160129_cell_50.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110435_cell_108.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C210ThinF_IMG_20151029_162834_cell_156.png,Uninfected,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141620_cell_32.png,Parasitized,148,196,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141504_cell_144.png,Parasitized,148,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C223ThinF_IMG_20151112_103809_cell_173.png,Uninfected,136,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C88P49ThinF_IMG_20150820_150141_cell_167.png,Uninfected,136,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123857_cell_144.png,Uninfected,103,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141803_cell_124.png,Parasitized,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120712_cell_1.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C83P44ThinF_IMG_20150817_133609_cell_43.png,Uninfected,151,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_162010_cell_86.png,Parasitized,124,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_135911_cell_143.png,Uninfected,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C78P39ThinF_IMG_20150606_103459_cell_97.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C160P121ThinF_IMG_20151116_092925_cell_148.png,Parasitized,103,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C33P1thinF_IMG_20150619_120838a_cell_134.png,Uninfected,139,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102405_cell_175.png,Parasitized,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C50P11thinF_IMG_20150724_120716_cell_133.png,Uninfected,112,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_150.png,Parasitized,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163901_cell_82.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121942_cell_98.png,Uninfected,136,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C207ThinF_IMG_20151029_144033_cell_81.png,Uninfected,139,136,RGB
